route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_5,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_50,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_25,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_26,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_27,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_28,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_29,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_3,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_30,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_31,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_32,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_33,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_34,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_35,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_36,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_37,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_38,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_39,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_4,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_40,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_41,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_42,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1275997_b_26687_tn_43,,Journal Square via Hoboken,0,,p_4501,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1285237_b_26687_tn_6,,Journal Square via Hoboken,0,,p_902146,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1285237_b_26687_tn_5,,Journal Square via Hoboken,0,,p_902146,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1285237_b_26687_tn_4,,Journal Square via Hoboken,0,,p_902146,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1285237_b_26687_tn_3,,Journal Square via Hoboken,0,,p_902146,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1285237_b_26687_tn_2,,Journal Square via Hoboken,0,,p_902146,,,,,,,,,,,
1024,c_19860_b_26687_d_32,t_1285237_b_26687_tn_1,,Journal Square via Hoboken,0,,p_902146,,,,,,,,,,,
